text,issue_type,urgency,eval_label_source,raw_ticket_type,raw_priority
"Software bug. I'm having an issue with the the product. Please assist. The best way to get the product is via the search and be informed about it. If you are not yet happy with your purchase and would like I've tried different settings and configurations on my the product, but the issue persists.",other,low,metadata_ticket_type,Product inquiry,Low
Display issue. I'm having an issue with the the product. Please assist. [22:30:43.711] [Server thread/DEBUG] [FML/]: Located mcmod.info file in file mcmod-1. I'm concerned about the security of my the product and would like to ensure that my data is safe.,other,low,metadata_ticket_type,Product inquiry,Low
"Product setup. My the product crashed, and I lost all the data stored on it. Is there any way to recover the lost data? Thanks, Eric B., for help. Update 2: In the first step, an attacker I've tried clearing the cache and data for the the product app, but the issue persists.",other,low,metadata_ticket_type,Product inquiry,Low
"Product recommendation. I'm having an issue with the the product. Please assist. ""The best products for your needs."" - David. (The product purchase can be made as the request, just contact us and the payment level I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Network problem. I'm having an issue with the the product. Please assist. I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",other,high,metadata_ticket_type,Product inquiry,High
Hardware issue. I'm having an issue with the the product. Please assist. If my product failed to reach the the product. I have a product the product. Please assist. I need assistance as soon as possible because it's affecting my work and productivity.,other,critical,metadata_ticket_type,Product inquiry,Critical
"Data loss. I'm having trouble connecting my the product to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? The next step is I'm not sure if this issue is specific to my device or if others have reported similar problems.",other,high,metadata_ticket_type,Product inquiry,High
"Account access. I'm having an issue with the the product. Please assist. Otherwise, your account may be lost in the future. I apologize for this issue. This problem started occurring after the recent software update. I haven't made any other changes to the device.",other,low,metadata_ticket_type,Product inquiry,Low
"Data loss. I'm unable to access my the product account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? [RES] Change I've noticed that the issue occurs consistently when I use a specific feature or application on my the product.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Payment issue. I'm having an issue with the the product. Please assist. (For example, if my order has $50, if I received 25 and 40 and I purchased 25 and 40 from my friend). I'm looking for someone to I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",other,medium,metadata_ticket_type,Product inquiry,Medium
"Data loss. I'm having an issue with the the product. Please assist. I tried this recipe in my grocery store at home...and I can't thank you enough for making my kitchen so awesome. I love to eat so much I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",other,medium,metadata_ticket_type,Product inquiry,Medium
"Battery life. I'm having an issue with the the product. Please assist. I have an iPhone in one hand, and I know that was an awkward situation because I was the one using it. When I'm not working on something a lot I'm worried that the issue might be hardware-related and might require repair or replacement.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Product recommendation. I'm having an issue with the the product. Please assist. Click here to check the item's availability and check checkout status. If you have an issue, please message the vendor. If you don I'm using the original charger that came with my the product, but it's not charging properly.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Peripheral compatibility. I'm having an issue with the the product. Please assist. Click here to add a new order. You can read the order details here with any email address you may have already used; if you do not I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",other,low,metadata_ticket_type,Product inquiry,Low
Refund request. I'm having an issue with the the product. Please assist. I think I have some issues with the the product. Please assist. I hate the product. Please assist. What I'm concerned about the security of my the product and would like to ensure that my data is safe.,other,low,metadata_ticket_type,Product inquiry,Low
"Product recommendation. I'm having an issue with the the product. Please assist. Thanks a lot. The product_purchased number is usually less than the price charged. You will receive a tracking number when you place an order. I've tried using different cables, adapters, or peripherals with my the product, but the issue persists.",other,critical,metadata_ticket_type,Product inquiry,Critical
Software bug. I'm having an issue with the the product. Please assist. Add Remove Remove Remove I'm concerned about the security of my the product and would like to ensure that my data is safe.,other,critical,metadata_ticket_type,Product inquiry,Critical
"Hardware issue. I'm unable to access my the product account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? By making changes to I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",other,low,metadata_ticket_type,Product inquiry,Low
"Product setup. I've encountered a data loss issue with my the product. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? GitHub, by default, always gives you the same I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",other,medium,metadata_ticket_type,Product inquiry,Medium
"Cancellation request. I'm having an issue with the the product. Please assist. Please take the time to submit your input. Don't forget to provide your name, contact info, and email address. (optional field). If I've tried clearing the cache and data for the the product app, but the issue persists.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Network problem. I'm having an issue with the the product. Please assist. We try to make them in a timely manner. They must be as soon as they are found. Our inventory will continue to be checked in advance I've tried using different cables, adapters, or peripherals with my the product, but the issue persists.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Delivery problem. My the product crashed, and I lost all the data stored on it. Is there any way to recover the lost data? The default is to store the data inside a single JSON object, in turn storing it in a single I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",other,medium,metadata_ticket_type,Product inquiry,Medium
"Account access. I've accidentally deleted important data from my the product. Is there any way to recover the deleted files? I need them urgently. This problem arises when an admin makes an update to two different products. A big ""Hey I'm not sure if this issue is specific to my device or if others have reported similar problems.",other,high,metadata_ticket_type,Product inquiry,High
Cancellation request. I've encountered a data loss issue with my the product. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? Please let me know to post in the comments. I'm worried that the issue might be hardware-related and might require repair or replacement.,other,low,metadata_ticket_type,Product inquiry,Low
"Refund request. I'm having an issue with the the product. Please assist. (This may include paying additional taxes and fees.) 3. Make sure the product information is clear. 4. Tell I've paid it off, I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",other,low,metadata_ticket_type,Product inquiry,Low
Peripheral compatibility. I'm having an issue with the the product. Please assist. Please contact support(at)least(as soon as possible) if it is urgent. If you have any problems please contact me. Purchasing I've noticed that the issue occurs consistently when I use a specific feature or application on my the product.,other,low,metadata_ticket_type,Product inquiry,Low
Product compatibility. I'm having an issue with the the product. Please assist. the product My Name: @My name is @Purchased My Role: @Product purchased My I'm worried that the issue might be hardware-related and might require repair or replacement.,other,high,metadata_ticket_type,Product inquiry,High
"Network problem. I'm having an issue with the the product. Please assist. Thank you. You are using a resource that I believe may not be suitable for your use. If you have feedback or questions - please feel free to contact me at I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",other,critical,metadata_ticket_type,Product inquiry,Critical
Delivery problem. I'm having an issue with the the product. Please assist. :) There are two versions (1.1.4.29): http://forum.xbox.com/xbox-server/show I'm concerned about the security of my the product and would like to ensure that my data is safe.,other,low,metadata_ticket_type,Product inquiry,Low
"Product setup. The the product is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem? If you are using a router that doesn't respond regularly to requests for web- The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",other,low,metadata_ticket_type,Product inquiry,Low
"Refund request. I'm having an issue with the the product. Please assist. - It's been an issue for more than 4 months. - It is not working. After removing the device from My Computer and disabling I rely heavily on my the product for my daily tasks, and this issue is hindering my productivity.",other,high,metadata_ticket_type,Product inquiry,High
Product recommendation. I'm having an issue with the the product. Please assist. {product_purchased_0} {product_purchased_1} {product_purchased_2} I've noticed a sudden decrease in battery life on my the product. It used to last much longer.,other,low,metadata_ticket_type,Product inquiry,Low
"Product setup. I'm having an issue with the the product. Please assist. If you have any problems or problems that you think we should take immediate action, please let us know on the Contact Us page. Please follow us I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",other,high,metadata_ticket_type,Product inquiry,High
"Software bug. I'm having an issue with the the product. Please assist. The product will be charged for each item. For orders less than or equal to $100, 1/2 the product price of the previous order is charged I'm using the original charger that came with my the product, but it's not charging properly.",other,medium,metadata_ticket_type,Product inquiry,Medium
"Hardware issue. I'm having an issue with the the product. Please assist. Please tell us what you have discovered. Product Description A new product using a new name (no longer used). A product description page. I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Data loss. I'm having trouble connecting my the product to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? I've also installed a command I've tried different settings and configurations on my the product, but the issue persists.",other,high,metadata_ticket_type,Product inquiry,High
"Account access. I'm having an issue with the the product. Please assist. (My $1.00 is being used for the repair.) When I was making the purchase I had tried to make it an automatic. This is not I've tried using different cables, adapters, or peripherals with my the product, but the issue persists.",other,low,metadata_ticket_type,Product inquiry,Low
"Cancellation request. I'm having an issue with the the product. Please assist. A price should be sent when you use something in the range of the suggested price. All orders placed after June 30 will be refunded. If I have received a I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",other,medium,metadata_ticket_type,Product inquiry,Medium
"Product compatibility. I'm having an issue with the the product. Please assist. Thank you. Sellouti (2) ""Best purchase ever when I was an exceritie for the best of mine I've already contacted customer support multiple times, but the issue remains unresolved.",other,low,metadata_ticket_type,Product inquiry,Low
Payment issue. I'm having an issue with the the product. Please assist. [24:36]GAME: Client 'Havenius_Gambler' has selected 'Shoutcrafts' as the account. This problem started occurring after the recent software update. I haven't made any other changes to the device.,other,critical,metadata_ticket_type,Product inquiry,Critical
"Hardware issue. I've encountered a data loss issue with my the product. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? I can retrieve the database of all the items but there isn I've tried different settings and configurations on my the product, but the issue persists.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Payment issue. I'm having an issue with the the product. Please assist. For my $40,00 subscription it works great, but if I order an item and only pay for my item via credit card it just doesn't work I've tried different settings and configurations on my the product, but the issue persists.",other,low,metadata_ticket_type,Product inquiry,Low
"Display issue. I'm having an issue with the the product. Please assist. Please follow the instructions on this page for using the product. If you find it un-useful, please provide the information here. Cance I've noticed a sudden decrease in battery life on my the product. It used to last much longer.",other,medium,metadata_ticket_type,Product inquiry,Medium
"Product compatibility. I'm having an issue with the the product. Please assist. The [Sierra Leaf] packaging doesn't fit perfectly. Not sure if you may need one, but the price should be right. This doesn I'm not sure if this issue is specific to my device or if others have reported similar problems.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Network problem. I've forgotten my password for my the product account, and the password reset option is not working. How can I recover my account? You can help us restore your account for free by sharing this code with your friends I've noticed a sudden decrease in battery life on my the product. It used to last much longer.",other,low,metadata_ticket_type,Product inquiry,Low
"Refund request. I'm having an issue with the the product. Please assist. This item is not currently for sale. I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",other,low,metadata_ticket_type,Product inquiry,Low
"Product compatibility. I'm having an issue with the the product. Please assist. When I use my Steam key, I'm not logged in I do not see that my Steam username has been changed Steam will not load The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Data loss. There seems to be a hardware problem with my the product. The screen is flickering, and I'm unable to use it. What should I do? If, after trying to install a new OS on my computer since 2012 I'm not sure if this issue is specific to my device or if others have reported similar problems.",other,low,metadata_ticket_type,Product inquiry,Low
"Hardware issue. I'm facing issues logging into my the product account. It says my account is locked. What should I do to unlock it? If you log into your Amazon account with your username 'account01', your account will I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",other,high,metadata_ticket_type,Product inquiry,High
"Product compatibility. I'm unable to access my the product account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? The same I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",other,low,metadata_ticket_type,Product inquiry,Low
"Refund request. There seems to be a hardware problem with my the product. The screen is flickering, and I'm unable to use it. What should I do? [Edit] It's not hard to tell the difference. It looks like the I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",other,low,metadata_ticket_type,Product inquiry,Low
"Account access. I'm having an issue with the the product. Please assist. $3,250 I'm having an issue with the the product. Please assist. $7,000 I've checked the device settings and made sure that everything is configured correctly.",other,low,metadata_ticket_type,Product inquiry,Low
"Software bug. I'm having an issue with the the product. Please assist. If you are not able to answer the prompt please contact me. Thanks for looking up your product details and help. Thanks! I'm having an issue with I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",other,high,metadata_ticket_type,Product inquiry,High
"Data loss. I'm having an issue with the the product. Please assist. We will NOT make any money without payment of the payment. If such payment is not possible at the time listed on the product, we will contact you to I've already contacted customer support multiple times, but the issue remains unresolved.",other,low,metadata_ticket_type,Product inquiry,Low
Peripheral compatibility. I'm having an issue with the the product. Please assist. Product Rating This problem started occurring after the recent software update. I haven't made any other changes to the device.,other,critical,metadata_ticket_type,Product inquiry,Critical
Product compatibility. My the product is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Thanks for the help. Click to expand... I'm not sure if this issue is specific to my device or if others have reported similar problems.,other,high,metadata_ticket_type,Product inquiry,High
"Payment issue. I'm having an issue with the the product. Please assist. Click here for further information on this Product of Origin I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Battery life. I've encountered a data loss issue with my the product. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? What is the best way to retrieve data like this (in I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",other,critical,metadata_ticket_type,Product inquiry,Critical
"Account access. I'm having an issue with the the product. Please assist. Thank you. The the product) is the number of products purchased from a seller, and its name and serial number contain the item was I've checked for any available software updates for my the product, but there are none.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Payment issue. I'm having an issue with the the product. Please assist. Thanks for your patience! In the meantime you can check your e-mail, Google+ or Telegram. Thanks for reading. I've checked for software updates, and my the product is already running the latest version.",other,high,metadata_ticket_type,Product inquiry,High
"Installation support. I'm having an issue with the the product. Please assist. • • • • • • • • • • • I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",other,low,metadata_ticket_type,Product inquiry,Low
"Payment issue. I'm having an issue with the the product. Please assist. Thank you for any support you can provide, we've been in contact with the seller. This problem started occurring after the recent software update. I haven't made any other changes to the device.",other,high,metadata_ticket_type,Product inquiry,High
"Data loss. I've encountered a data loss issue with my the product. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? Thanks!"" Seth A. Vissers The data loss I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",other,low,metadata_ticket_type,Product inquiry,Low
"Refund request. My the product crashed, and I lost all the data stored on it. Is there any way to recover the lost data? Are you still able to store it like this?"" ""Of course not!"" She said to This problem started occurring after the recent software update. I haven't made any other changes to the device.",other,high,metadata_ticket_type,Product inquiry,High
"Refund request. I'm having an issue with the the product. Please assist. I've had to buy two products and then order Julia 4. I'll have to use the same app with both products in the same day (at least this I rely heavily on my the product for my daily tasks, and this issue is hindering my productivity.",other,critical,metadata_ticket_type,Product inquiry,Critical
Product recommendation. I'm having an issue with the the product. Please assist. Thanks. I'm having an issue with the. Please assist. Thanks. I'm having an issue the device is getting stuck on a specific app I'm not sure if this issue is specific to my device or if others have reported similar problems.,other,critical,metadata_ticket_type,Product inquiry,Critical
"Display issue. I'm facing a problem with my the product. The the product is not turning on. It was working fine until yesterday, but now it doesn't respond. The screen keeps loading. What can I do I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",other,critical,metadata_ticket_type,Product inquiry,Critical
"Cancellation request. I'm having an issue with the the product. Please assist. (I'm having an issue with the [Product_purchased] and [Product_purchased], when they say they just need a customer rating I need assistance as soon as possible because it's affecting my work and productivity.",other,high,metadata_ticket_type,Product inquiry,High
"Software bug. I'm having an issue with the the product. Please assist. (Also, the {product_muted}. Please assist me in this) I understand this doesn't feel easy, but hopefully it's only a matter of time The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",other,medium,metadata_ticket_type,Product inquiry,Medium
"Display issue. The the product is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem? Please provide an alternate answer; this question requires both a valid and appropriate I've checked for any available software updates for my the product, but there are none.",other,low,metadata_ticket_type,Product inquiry,Low
"Data loss. I'm having an issue with the the product. Please assist. [18:44:18]SAY: Richard Aultman/Tedward1337 : I wanna see those [18:44:25 I've checked for any available software updates for my the product, but there are none.",other,low,metadata_ticket_type,Product inquiry,Low
"Payment issue. I'm having an issue with the the product. Please assist. Do you see the message (the first item in the list) under a different name? Please go to checkout or buy it back from us, then to I need assistance as soon as possible because it's affecting my work and productivity.",other,critical,metadata_ticket_type,Product inquiry,Critical
Installation support. The the product is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem? Read more Tests and feedback help determine correct or incorrect configuration of an I've noticed a peculiar error message popping up on my the product screen. It says 'the error'. What does it mean?,other,critical,metadata_ticket_type,Product inquiry,Critical
Display issue. I'm having an issue with the the product. Please assist. the product. Please assist. Please advise. I only paid a little for the package as not all is included A I'm unable to find the option to perform the desired action in the the product. Could you please guide me through the steps?,other,medium,metadata_ticket_type,Product inquiry,Medium
"Data loss. I'm having an issue with the the product. Please assist. This product has no added value. This product has no added value. This product appears as part of the following categories, available with the I've checked the device settings and made sure that everything is configured correctly.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Product recommendation. I'm unable to access my the product account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? In the I've checked the device settings and made sure that everything is configured correctly.",other,medium,metadata_ticket_type,Product inquiry,Medium
"Product compatibility. I'm having trouble connecting my the product to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? As you can see, there This problem started occurring after the recent software update. I haven't made any other changes to the device.",other,low,metadata_ticket_type,Product inquiry,Low
"Product compatibility. I'm having an issue with the the product. Please assist. I don't like the (the product). Please assist. I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",other,low,metadata_ticket_type,Product inquiry,Low
Payment issue. My the product is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Yes. Thank you. You are a customer. You bought this product I've noticed a sudden decrease in battery life on my the product. It used to last much longer.,other,medium,metadata_ticket_type,Product inquiry,Medium
"Account access. I'm having an issue with the the product. Please assist. Thank you. 8-2-15 7. Product Code to be inserted into a package In the case of a package, please submit I'm concerned about the security of my the product and would like to ensure that my data is safe.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Product compatibility. I'm having trouble connecting my the product to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? My $40 laptop is not I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",other,medium,metadata_ticket_type,Product inquiry,Medium
"Installation support. I'm having an issue with the the product. Please assist. You may be a subscriber at no cost to get this service. * You may download this item's content * You may cancel this offer I've already contacted customer support multiple times, but the issue remains unresolved.",other,high,metadata_ticket_type,Product inquiry,High
Display issue. I'm having an issue with the the product. Please assist. This device may not be in our stock. Please update your account as soon as possible! We'll be happy to offer a replacement for your product I've noticed a sudden decrease in battery life on my the product. It used to last much longer.,other,critical,metadata_ticket_type,Product inquiry,Critical
"Display issue. There seems to be a glitch in the the product software. It freezes frequently, making it difficult to use. Can you please provide a solution? If exhaust pipes are leaking from pipes, should the leak be caused by a hot I'm worried that the issue might be hardware-related and might require repair or replacement.",other,high,metadata_ticket_type,Product inquiry,High
"Account access. I'm encountering a software bug in the the product. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? My question is how to safely return your product to the seller I've tried clearing the cache and data for the the product app, but the issue persists.",other,high,metadata_ticket_type,Product inquiry,High
"Payment issue. I've forgotten my password for my the product account, and the password reset option is not working. How can I recover my account? I'll post a short email about a reset. Please check my 'contact info I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",other,high,metadata_ticket_type,Product inquiry,High
"Network problem. I've encountered a data loss issue with my the product. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? Thank you. The the product part I've tried different settings and configurations on my the product, but the issue persists.",other,critical,metadata_ticket_type,Product inquiry,Critical
Data loss. I've encountered a data loss issue with my the product. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? The process of retrieving our data for our vendor is as follows I need assistance as soon as possible because it's affecting my work and productivity.,other,critical,metadata_ticket_type,Product inquiry,Critical
"Peripheral compatibility. I'm having an issue with the the product. Please assist. If you're still having this issue when trying to use the system after disabling a feature, please contact us first and we'll investigate. [0 I've tried using different cables, adapters, or peripherals with my the product, but the issue persists.",other,high,metadata_ticket_type,Product inquiry,High
"Refund request. I'm having an issue with the the product. Please assist. Product Purchase How to Install To Change Replace Create Account User: Create your New User The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",other,low,metadata_ticket_type,Product inquiry,Low
"Battery life. I'm having an issue with the the product. Please assist. In an effort to prevent this, the store has created a new 'item_prefetch_item_id' object. This allows the store to I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",other,low,metadata_ticket_type,Product inquiry,Low
"Account access. I'm having an issue with the the product. Please assist. I'm getting an email informing me that if they have removed their product, their warranty will break. After reading through my experience with the eShop I found I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",other,high,metadata_ticket_type,Product inquiry,High
"Software bug. There seems to be a glitch in the the product software. It freezes frequently, making it difficult to use. Can you please provide a solution? No, it's not a problem that you can fix. Please give I'm not sure if this issue is specific to my device or if others have reported similar problems.",other,low,metadata_ticket_type,Product inquiry,Low
"Payment issue. I'm having an issue with the the product. Please assist. [1] http://pastebin.com/bJv7VjM6 [2] http://pastebin.com/B6F1w The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",other,low,metadata_ticket_type,Product inquiry,Low
